date,rv_true,rv_pred
2016-12-28,1.7179592444556235e-05,2.64473490659982e-05
2016-12-29,1.0821107566349823e-05,3.021193844817187e-05
2016-12-30,3.295926964168316e-05,3.380823310728658e-05
2017-01-03,3.729948184412347e-05,3.724375660326724e-05
2017-01-04,5.737883100552033e-06,4.052569615778102e-05
2017-01-05,1.171470932871364e-05,4.366091769012787e-05
2017-01-06,2.9790801061253342e-05,4.665598018095658e-05
2017-01-09,2.586708857639862e-06,4.951714939385567e-05
2017-01-10,2.0165853844076637e-05,5.2250410983525033e-05
2017-01-11,1.8138109293028906e-05,5.4861483017951186e-05
2017-01-12,3.139960768974812e-05,5.735582794078277e-05
2017-01-13,4.120936077612084e-06,5.973866399893197e-05
2017-01-17,9.350383858929257e-06,6.201497615930895e-05
2017-01-18,7.5733793438802895e-06,6.418952653752703e-05
2017-01-19,1.81840552597756e-05,6.626686436039635e-05
2017-01-20,1.7466570322755902e-05,6.825133548304726e-05
2017-01-23,2.058565052072015e-05,7.014709148059409e-05
2017-01-24,2.0944756340883506e-05,7.195809833335893e-05
2017-01-25,5.140442354386151e-06,7.368814472382552e-05
2017-01-26,4.621460458030561e-06,7.534084996268034e-05
2017-01-27,5.0692375354890065e-06,2.4625288488387373e-05
2017-01-30,2.8147013852789104e-05,2.8177315966635365e-05
2017-01-31,1.3640826582009863e-05,3.15709029600273e-05
2017-02-01,2.6179629305913933e-05,3.481311680894699e-05
2017-02-02,1.5665993147989266e-05,3.7910709610485804e-05
2017-02-03,9.337075112396646e-06,4.087013228007381e-05
2017-02-06,5.927477366417168e-06,4.36975479858827e-05
2017-02-07,6.98667544592439e-06,4.639884498397851e-05
2017-02-08,1.0473275254515898e-05,4.8979648880954054e-05
2017-02-09,1.4099237765971577e-05,5.1445334349578676e-05
2017-02-10,1.049261867275333e-05,5.380103632186388e-05
2017-02-13,6.213945432496212e-06,5.605166068285501e-05
2017-02-14,1.2902506304755377e-05,5.8201894487419424e-05
2017-02-15,1.2681164704360826e-05,6.025621572130826e-05
2017-02-16,1.5232494522336359e-05,6.221890262681966e-05
2017-02-17,3.106108122006647e-06,6.409404261248482e-05
2017-02-21,5.964014432579496e-06,6.588554076533161e-05
2017-02-22,4.050028541713963e-06,6.759712798345341e-05
2017-02-23,1.4752974024104892e-05,6.923236874581907e-05
2017-02-24,5.72777515735338e-06,7.079466853550582e-05
2017-02-27,6.694650223559644e-06,1.820573446848596e-05
2017-02-28,7.456467412759055e-06,2.1449345269688143e-05
2017-03-01,2.013244340862351e-05,2.4557503585603334e-05
2017-03-02,4.943388335025276e-06,2.753586588271131e-05
2017-03-03,6.40083616133852e-06,3.038985241467544e-05
2017-03-06,1.0613970226016678e-05,3.312465708653882e-05
2017-03-07,8.170604691591353e-06,3.574525690699369e-05
2017-03-08,9.49919384637574e-06,3.825642104592607e-05
2017-03-09,1.9939058801023492e-05,4.066271951371939e-05
2017-03-10,1.7621227558606032e-05,4.296853147811222e-05
2017-03-13,3.1591519419733033e-06,4.517805323374581e-05
2017-03-14,9.298869300359457e-06,4.729530583890508e-05
2017-03-15,2.7530928384158757e-05,4.932414243335095e-05
2017-03-16,7.933715393509748e-06,5.126825525056158e-05
2017-03-17,4.2789909854586055e-06,5.31311823371439e-05
2017-03-20,9.175723521179265e-06,5.491631399164402e-05
2017-03-21,4.8959486296627875e-05,5.662689893447426e-05
