date,rv_true,rv_pred,lrv_pred
2017-01-30,2.8147013852790846e-05,9.258496306913668e-06,-11.589968908354653
2017-01-31,1.3640826582009863e-05,1.66498435175924e-05,-11.003109739924785
2017-02-01,2.6179629305913933e-05,1.2864793366586427e-05,-11.261016174031813
2017-02-02,1.5665993147989266e-05,1.762351178574751e-05,-10.946276650519088
2017-02-03,9.337075112396646e-06,1.5954750890018777e-05,-11.04575391164215
2017-02-06,5.927477366417168e-06,1.380087188564576e-05,-11.190778787677637
2017-02-07,6.98667544592439e-06,1.0852252209990636e-05,-11.431137922561259
2017-02-08,1.0473275254515898e-05,1.0911187273105512e-05,-11.425721939740916
2017-02-09,1.4099237765971577e-05,1.1654131225754152e-05,-11.3598498291597
2017-02-10,1.049261867275333e-05,1.2984934361984258e-05,-11.251720767773062
2017-02-13,6.213945432495241e-06,1.1796237362892362e-05,-11.347729944893217
2017-02-14,1.2902506304756844e-05,9.855190510584724e-06,-11.5275122861832
2017-02-15,1.2681164704360826e-05,1.2787855758010927e-05,-11.267014606310202
2017-02-16,1.5232494522336274e-05,1.3011076939227583e-05,-11.249709491061942
2017-02-17,3.106108122006647e-06,1.3939835588964203e-05,-11.1807599468934
2017-02-21,5.964014432578395e-06,7.702803118092927e-06,-11.773926254040827
2017-02-22,4.050028541713298e-06,9.317694002559607e-06,-11.583595384499363
2017-02-23,1.4752974024105051e-05,7.533151132716697e-06,-11.79619712656919
2017-02-24,5.7277751573546705e-06,1.1492812495848966e-05,-11.373788718350173
2017-02-27,6.694650223558748e-06,7.882139329344118e-06,-11.750911202445373
2017-02-28,7.4564674127591275e-06,8.672149564159026e-06,-11.655393866626152
2017-03-01,2.0132443408621716e-05,9.127431305080678e-06,-11.604226249593319
2017-03-02,4.943388335024016e-06,1.4010262911163641e-05,-11.175720431826866
2017-03-03,6.40083616133852e-06,8.225515053607125e-06,-11.708269642774074
2017-03-06,1.0613970226017711e-05,8.884455240632184e-06,-11.631207410490322
2017-03-07,8.170604691591483e-06,1.0605861742902655e-05,-11.45410371507797
2017-03-08,9.49919384637574e-06,9.730513426700154e-06,-11.540243895768977
2017-03-09,1.9939058801021977e-05,9.76219096753624e-06,-11.536993698353408
2017-03-10,1.7621227558606032e-05,1.3631131075065763e-05,-11.203154331468037
2017-03-13,3.1591519419733033e-06,1.408449362894317e-05,-11.170436108368941
2017-03-14,9.298869300359457e-06,7.469179904213555e-06,-11.804725350092232
2017-03-15,2.753092838415677e-05,1.0521259729093987e-05,-11.462112611712108
2017-03-16,7.933715393509521e-06,1.5997297787302564e-05,-11.043090738281316
2017-03-17,4.2789909854586055e-06,1.0265053317572307e-05,-11.486765313393636
2017-03-20,9.175723521178202e-06,7.652161444989048e-06,-11.780522408204622
2017-03-21,4.8959486296629243e-05,1.0297348540020945e-05,-11.483624119166686
2017-03-22,2.0420109630787908e-05,1.9552934900146365e-05,-10.84238516003056
2017-03-23,2.7095161167059943e-05,1.4970048037958835e-05,-11.1094591505894
2017-03-24,3.76004787300809e-05,1.7940084168848436e-05,-10.928473009658541
2017-03-27,2.8883127297150083e-05,2.3264372107320108e-05,-10.668587461756553
2017-03-28,3.52610270109137e-05,2.3135870394759916e-05,-10.674126313889852
2017-03-29,8.425175960111046e-06,2.4721114809955037e-05,-10.607852828901555
2017-03-30,9.37132111234096e-06,1.4923004909348841e-05,-11.112606582036317
2017-03-31,6.001729009658502e-06,1.4473211520960085e-05,-11.143211098549294
2017-04-03,3.91646882540871e-05,1.1103117210573255e-05,-11.408284659289913
2017-04-04,7.80583125295317e-06,2.094346019833265e-05,-10.773684122699699
2017-04-05,5.7687784528119056e-05,1.1602537650221385e-05,-11.36428672082696
2017-04-06,2.1675966514774273e-05,2.458951264220236e-05,-10.613190521281812
2017-04-07,1.6683170273334985e-05,1.9325524779431934e-05,-10.854083808390827
2017-04-10,2.110252544313941e-05,1.90448125636402e-05,-10.868715799844269
2017-04-11,3.066783429459308e-05,1.975802852236067e-05,-10.831950641757617
